,category,content
47,sport,"England coach Andy Robinson faces the first major test of his tenure as he tries to get back to winning ways after the Six Nations defeat by Wales.The Bath fly-half-cum-centre is likely to start against France, with either Tait or Noon dropping out.Robinson is likely to make changes in the back row and centre after the 11-9 loss as he contemplates Sunday's set-to with France at Twickenham.It is more likely the Leicester flanker will return on the open side for the more physical challenge posed by the French forwards, with Andy Hazell likely to make way.And the midfield pairing of Mathew Tait and Jamie Noon is also under threat.Tait, given little opportunity to shine in attack, received praise from Robinson afterwards, even if the coach admitted Cardiff was an ""unforgiving place"" for the teenage prodigy.His Newcastle team-mate Noon hardly covered himself in glory in his first major Test.Olly Barkley immediately allowed England to generate better field position with his kicking game after replacing debutant Tait just before the hour."
2176,politics,"Asked if she was a member of the group, Ms Kelly said: ""I do have spiritual support from Opus Dei and that is right.Ms Kelly told the BBC progress had been made against severely disruptive children but parents were still worried about lower level problems.The minister also confirmed she received ""spiritual support"" from the Catholic movement Opus Dei.Ms Kelly is expected to announce her plans on the issue in the next fortnight.Ms Kelly said reforms should build on GCSEs and A-levels.Teachers could get more powers to remove unruly pupils from classes under a ""zero tolerance"" drive, Education Secretary Ruth Kelly has suggested.""I would like to see the teacher being able to remove disruptive children from the classroom completely and have either alternative provision within the school or indeed off the school and may be working together with other schools in a particular area to provide that provision.""Head teachers can currently exclude pupils who commit or threaten violence in school, who sexually abuse pupils or other people, who sell illegal drugs or who have persistent and malicious disruptive behaviour.She told BBC One's Breakfast with Frost: ""It is really important to support head teachers and teachers in tackling disruption in the classroom.Ms Kelly entered the Cabinet last month in the reshuffle forced by the resignation of the then Home Secretary David Blunkett."
811,tech,"Although the two partially-paralysed people performed better overall, the researchers said this could be because their brains were more used to adapting or that they were simply more motivated.A team of US researchers has shown that controlling devices with the brain is a step closer.Earlier this year, a team at the MIT Media Labs Europe demonstrated a wireless cap which read brain waves to control a computer character.Four people, two of them partly paralysed wheelchair users, successfully moved a computer cursor while wearing a cap with 64 electrodes.Previous research has shown that monkeys can control a computer with electrodes implanted into their brain.The research team, from New York State Department of Health and State University of New York in Albany, said the research was another step towards people controlling wheelchairs or other electronic devices by thought.Such brain activity does not require the use of any nerves of muscles, so people with stroke or spinal cord injuries could use the cap effectively."
180,sport,"said Calder.And Calder said: ""This is terrible news for every level of Scottish rugby.Former Scotland international Finlay Calder fears civil war at the SRU could seriously hamper his country's RBS Six Nations campaign.""He has been driven out by people who seem happier waging civil war than addressing the central issue that professional rugby can't be run by amateurs,"" said Calder.Mackay's executive board has been in a power struggle with the general committee, which contains members elected by Scotland's club sides.Four members of the executive board, including the chairman, David Mackay, have resigned after a simmering row.""David is a successful businessman and I thought that if anybody could transform the negative atmosphere and rising debt level, it was him."""
297,sport,"Rooney was being well marshalled by Dunne - but that was all about to change.Man City: James, Mills (Bradley Wright-Phillips 83), Dunne, Distin, Thatcher, Shaun Wright-Phillips, Barton (Macken 68), Sibierski, McManaman, Musampa, Fowler.After the break, United poured forward and there was a renewed urgency about their play.- Manchester City boss Kevin Keegan: ""We had a great chance to take the lead and the first goal was always going to be crucial.Wayne Rooney met Gary Neville's cross to the near post with a low shot, which went in via a deflection off Richard Dunne, to put United ahead.""But we still had four good chances, two after we'd gone 2-0 down, the one McManaman missed was very similar to the one Wayne Rooney scored from.""And when Neville delivered a cross in a carbon copy of City's best first-half chance, Rooney showed McManaman how to do it - even if he needed the help of Dunne's leg.Man Utd: Carroll, Gary Neville, Ferdinand, Brown, Heinze, O'Shea (Ronaldo 33), Keane, Fortune, Fletcher (Giggs 64), Rooney, Scholes (Phil Neville 84).Their approach play was more laboured than patient and they managed to fashion just one chance - a Paul Scholes header over the bar.Goals: Rooney 68, Dunne 75 og.Worse was to come for Dunne, who had been having a fine match.Booked: Rooney, Scholes, Keane.Steve McManaman wasted City's best chance when he shot wide from three yards in the first half.But the former Liverpool player demonstrated why he has never scored against United by side-footing the easy chance wide.Manchester United reduced Chelsea's Premiership lead to nine points after a scrappy victory over Manchester City."
931,entertainment,"The Chicago Film Critics Association (CFCA) named it winner in five categories including best film and best actor for Paul Giamatti.The CFCA awarded Thomas Haden Church the best supporting actor prize and Virginia Madsen the best supporting actress award for their roles in the film.The Southeastern Film Critics also awarded Sideways its best film of the year accolade.Sideways has already been voted best film by critics associations in New York and Los Angeles and has been nominated for a Golden Globe.Director Alexander Payne was named best director, and he also won best screenplay shared with Jim Taylor."
606,tech,"In a statement, Media Labs Europe said the decision to close was taken because neither the Irish Government nor the prestigious US-based Massachusetts Institute of Technology (MIT) was willing to fund it.The research centre, which was started by the Irish government and the Massachusetts Institute of Technology, was a hotbed for technology concepts.""In the end, it was too deep and too long a recession,"" said Simon Jones, the Labs' managing director.It is thought more than 50 people will lose their jobs when the Labs close on 1 February.BT was just one of the companies that had worked with the Labs, looking at RFID tag developments and video conferencing.Dublin's hi-tech research laboratory, Media Labs Europe, is to shut down.Several research teams explored how which humans could react with technologies in ways which were entirely different.The Labs needed about 10 million euros (US$13 million) a year from corporate sponsors to survive.""I have no doubt that the individuals will be quickly snapped up by other research labs, but the synergies from them working as a team will be lost.""About three dozen small firms were attracted to the area, but it is thought the effects of the dot.com recession damaged the Labs' long-term survival.The centre was supposed to be self-funded, but has failed to attract the private cash injection it needs.During its five years, innovative and some unusual ideas for technologies were developed."
1277,entertainment,"The tsunami tribute song will also feature Alicia Keys, Velvet Revolver and Tim McGraw.The awards show will also feature performances from U2, Green Day, Alicia Keys and Kanye West - but the Lopez and Anthony duet is likely to be one of the biggest talking points.Singers Jennifer Lopez and husband Marc Anthony, a Latin pop star, are to perform a duet at this month's Grammy Awards in Los Angeles.Anthony became Lopez's third husband in June 2004.There will also be a tribute to Ray Charles featuring Bonnie Raitt and Billy Preston and a celebration of southern rock with Tim McGraw, Gretchen Wilson, Lynyrd Skynyrd, Dickie Betts and Elvis Bishop.He is nominated this year for best Latin pop album and best salsa/merengue album."
1965,politics,"Mr Hague became an MP at 27 and Leader of the Opposition at 36.Tim Collins, the shadow education secretary, said last week it would be a ""huge boost"" to the party if Mr Hague returned to the front bench.Asked if he would stand for the leadership again, Mr Hague replied: ""No.Mr Hague, 43, told the Daily Telegraph he would now find a life dominated by politics too ""boring"" and unfulfilling.Mr Hague added that he may have misjudged his own ambition to be prime minister.Former Conservative leader William Hague says he will not stand for the leadership again, having given up his ambition to be prime minister."
2175,politics,"In a statement, he said abortion was a ""very key issue"", saying: ""The policy supported by Mr Howard is one that we would commend, on the way to a full abandonment of abortion.""Mr Blair's spokesman said: ""The Catholic church has a well-known position on this issue and it was one of many issues the Cardinal mentioned and therefore it should be seen in that context.""Mr Blair, who last year denied he planned to join his wife and four children in the Catholic faith despite regularly taking communion, said abortion was a ""difficult issue"".In the Cosmopolitan interview Mr Howard said: ""I believe abortion should be available to everyone, but the law should be changed.Shadow home secretary David Davis said he understood Mr Howard had been signalling that a Conservative government would allow a Commons vote on the issue.Mr Kennedy said he had previously voted for a 22-week limit but medical advances mean ""I don't know what I would do now"".Anti-abortion group the Pro-Life Alliance ""congratulated"" Mr Howard on his new stance, but said it did not go far enough.The Tory leader supports a reduction in the legal limit from 24 weeks to 20 and has said current rules are ""tantamount to abortion on demand"".The prime minister's spokesman set out Mr Blair's view after the top Catholic in England and Wales backed Michael Howard's stance on abortions.Mr Howard stressed his views were his personal views."
1007,entertainment,"""Bob was a good player.That was the end of it.""The last time I saw him was in London in 1980.Bob was a very driven individual.: ""Bob was endlessly optimistic about the way Africa would turn out.It was one of the last dates he did in London.""At the risk of stating the obvious, he was an extraordinary song writer and his stage act was perhaps the greatest I've ever seen.It was interrupted to do a rehearsal.: Bob was one of the most mesmeric people I've ever had the privilege to work with.""By 1979 he was the biggest touring attraction in the world.He was an attacking midfield player.: Well 1981 was to be the year he toured Africa with Stevie Wonder.: It was always a struggle for him to connect with Black America.I had no sense his career was going to go downhill.""We can't speculate but he was at the height of his powers and just 36 years old.: ""The final tune of his final album was Redemption Song - one of the most incredible classics of all time.""""He sat down in front of the TV and after 10 minutes it was obvious he wasn't going to move.You realised from the start there was a manifest destiny within him that he believed in."
1517,business,LVMH said the French designer's haute couture and ready-to-wear labels had been purchased by the Falic Group for an unspecified sum.Luxury goods group LVMH has sold its loss-making Christian Lacroix clothing label to a US investment group.The Falic Group bought two cosmetics labels from LVMH in 2003.
1518,business,"Malaysia's central bank is to relax restrictions on foreign ownership to encourage Islamic banking.Malaysia changed the law to allow Islamic banking in 1983.Banks in Malaysia will now be able to sell up to 49% of their Islamic banking units, while the limit on other kinds of bank remains at 30%.Islamic banks offer services which permit modern banking principles while sticking to Islamic law's ban on the payment of interest.The country's deal to join the World Trade Organisation set that year as a deadline for liberalisation of Islamic banking."
232,sport,"Robinson, a former rugby league international before switching codes in 2000, leads England against Australia at Twickenham at 1430 GMT.""They have a great opportunity to land a trophy and it would be a massive boost for rugby league in this country if we won,"" said Robinson.""Beating the Aussies in both games would be a massive achievement, especially for league,"" said Robinson.""If we beat Australia it would be the end to a great autumn series for England.And at 1815 GMT, Great Britain's rugby league team take on Australia in the final of the Tri-Nations tournament.England rugby union captain Jason Robinson has targeted dual code success over Australia on Saturday.But Robinson was not losing sight of the task facing his England side in their final autumn international."
143,sport,"Dominik Hrbaty, who had not lost a set in his three singles matches in the group stages, then upset world number seven Guillermo Coria 6-4 6-1.World number 31 Hantuchova, ranked two places above Dulko, looked nervous as she dropped the first four games of the match.""I was so nervous because I really wanted to win for the team and for Dominik as he played so well all week,"" she said.Hantuchova and Hrbaty then won the mixed doubles after Coria was forced to withdraw because of a sore back.But Hantuchova hit back to take the next two and the match.Dulko, who had lost all three of her singles matches in the group stages, grew in confidence and took the opening set in just 27 minutes."
1165,entertainment,"She said the play is being produced and performed by Ugandan women and it is not being forced on them.But the organisers of the play say it raises awareness of sexual abuse against women.""The play promotes illegal, unnatural sexual acts, homosexuality and prostitution, it should be and is hereby banned,"" the council's ruling said.Uganda's authorities have banned the play The Vagina Monologues, due to open in the capital, Kampala this weekend.The four Ugandan NGOs organising the play intended to raise money to campaign to stop violence against women and to raise funds for the war-torn north of the country.""There is obviously some fear of the vagina and saying the word vagina,"" Ms Ensler told the BBC."
1220,entertainment,"""It was very hard to follow last year's extremely successful list, but we think this year's books will do even better,"" said Richard and Judy executive producer Amanda Ross.The 10 authors shortlisted for a Richard and Judy book award in 2005 are hoping for a boost in sales following the success of this year's winner.The best read award, on Richard Madeley and Judy Finnigan's Channel 4 show, is part of the British Book Awards.""There's no doubt that this year's selection of book club entries is the best yet.The TV couple's interest in the book world coined the term ""the Richard & Judy effect"" and created the top two best-selling paperbacks of 2004 so far."
84,sport,"Former Southampton manager Gordon Strachan has rejected the chance to become Portsmouth's new boss.""I think it's a fantastic job for anybody apart from somebody who has just been the Southampton manager,"" Strachan told the BBC.""There's lots to do but it's not right for somebody who has just been the Southampton manager.""Club director Terry Brady held initial talks with Strachan on Saturday.Strachan left St Mary's in February, after earlier announcing his intention to take a break from the game at the end of the 2003-04 season."
2019,politics,"Former minister Clare Short, who resigned from the government over the Iraq war, said the ministerial answer was the same statement that was earlier shown to the cabinet as it discussed military action.Former foreign secretary Robin Cook said Lord Goldsmith's admission that his parliamentary answer was not a summary of his legal opinion suggested Parliament may have been misled.In a statement, Lord Goldsmith said: ""I was fully involved throughout the drafting process and personally finalised, and of course approved, the answer.""He added the answer represented his view that the war was legal, but was not a summary of his advice to the PM.Lord Goldsmith said Lord Falconer and Baroness Morgan played no part in drafting the answer.""The attorney general may never have presented his answer as a summary, but others certainly did,"" he said.""If his original advice of 7 March accepted that military action might be illegal, how was it that he resolved any such doubts by the time the Parliamentary answer was published on 17 March?""Earlier, Tony Blair dismissed questions about the attorney general's advice, and said his Parliamentary statement had been a ""fair summary"" of his opinion.he said.""The answer did not purport to be a summary of my confidential legal advice to government.""""As I have always made clear, I set out in the answer my own genuinely held, independent view that military action was lawful under the existing (UN) Security Council resolutions,"" he said.A short statement about Lord Goldsmith's position presented in a written parliamentary answer on 17 March 2003 - just before a crucial Commons vote on the military action - did not suggest this.He said the answer had been prepared in his office with the involvement of Solicitor General Harriet Harman, two of his own officials, three Foreign Office officials, a QC, Christopher Greenwood and the then Lord Chancellor, Lord Irvine of Lairg."
1418,business,"Despite its string of bad luck, he pointed out, Aurora is just one vessel in a large Carnival fleet, the UK's P&O Princess group having been merged into the much larger US firm in 2003.And with Carnival remaining the market leader, it looks set to keep selling the tickets - no matter what happens to the ill-fated Aurora in the future.Similarly, analysts expect the impact on the rest of the cruise business to be limited.After all, the Aurora incident may be big news in the UK - but for Carnival customers elsewhere it's unlikely to make too much of a splash.And generally speaking, Carnival has a reputation for keeping its ships pretty much on schedule.And its owner, P&O Cruises - now part of the huge US Carnival Corporation - was looking at a significant slice chopped off this year's profits and a potential PR fiasco.In the wake of P&O Princess's takeover by Carnival, the business is now to a great extent a duopoly.""The Aurora issue had been an ongoing one for some time,"" says Deutsche Bank's Simon Champion.""Carnival has an incredibly strong track record,"" Mr Champion.In other words, if you do want a cruise, your options are limited."
1877,politics,"Ms Jamieson said the executive should have a role in tackling the soccer troublemakers.Ms Jamieson praised the police for their action and said: ""The police do want to identify whether there are particular individuals who are going over the top and inciting hatred or violence - they will crack down very effectively on them.Ms Jamieson stressed that sectarianism has not been confined to football but it can act as a ""trigger"" for tensions and violence.Cathy Jamieson said exclusion orders are one of a series of measures being considered in the Scottish Executive campaign against sectarianism.""That's the kind of thing that will hit those kind of people where it hurts the most in not allowing them to attend the games,"" she said.Speaking on BBC Radio Scotland's Sunday Live programme, Ms Jamieson described Friday's meeting as ""very productive"" and said putting the squeeze on the bigots would be a key aim.""Both Rangers and Celtic football clubs have been involved in working with the executive to produce, for example, an educational pack for young people.""Last week Ms Jamieson and First Minister Jack McConnell met supporters' representatives from both clubs to discuss the issue."
425,sport,"Williams was also far from content.Davenport defeated China's Jie Zheng 6-2 7-5, while French Open champion Myskina sailed through after her opponent Marion Bartoli retired hurt.""I don't know what I was doing there,"" she said.""I feel I have an advantage (over Serena) because I have already played two matches on these courts,"" she said.Daniela Hantuchova moved into the quarter-finals of the Dubai Open, after beating Elene Likhotseva of Russia 7-5 6-4, and now faces Serena Williams.""It was really windy and I hadn't played in the wind.But Hantuchova is in upbeat mood ahead of her clash with the younger Williams sister, who was handed a first-round bye."
1216,entertainment,"It was her next single, Superstar, that really put her back on the map as one of Britain's most popular female R&B singers, holding her own in a music scene dominated by US artists such as Beyonce and Ashanti.The Birmingham-born singer, full name Jamelia Davis, was signed to a record label at the age of 15 and released her first single So High at 18.His involvement with the song meant not only was it given massive publicity but it was also greeted favourably by a new audience who would not usually listen to R&B.She released four number ones from her 2000 album Drama, including the top five hit Money featuring the vocals of reggae artist Beenie Man.Superstar was followed by Thank You, winner of best single at the 2004 Mobos, which reached number two in the UK charts.During her absence R&B music exploded and a whole host of female artists were on the scene, meaning Jamelia had to once again prove herself.While she originally planned to get back to work pretty swiftly after giving birth it was actually two years before she released another single.R&B star Jamelia had three Brit nominations to go with her triple triumph at last year's Mobo awards."
1718,business,"The country's economy has suffered from an overhang of personal debt after its consumers' credit card spending spree.The government last year tightened the rules for card lending to keep the card glut under control.Credit card debt is falling, with only one in 13 of the 48 million cards now in default - down from one in eight at the end of 2003.One of its biggest card issuers, LG Card, was rescued from collapse in December, having almost imploded under the weight of its customers' bad debts.Economic growth in 2004 was about 4.7%, with the central bank predicting 4% growth this year.Card use fell sharply last year, but is now picking up again with a rise in spending of 14.8% year-on-year."
1663,business,"Shares in engineering group Jarvis have soared more than 16% on news that it is offloading its stake in London underground consortium Tube Lines.The sale of the 33% stake to Spain's Ferrovial for £146m ($281m) is a lifeline to Jarvis, which was weighed down by debts of more than £230m.Jarvis said the sale, which raked in more than the £100m analysts had expected, would ""substantially"" enhance its financial position.Shares in Jarvis were up more than 16% to 18 pence by the close of trade on Friday.Jarvis wants to scale back the division, which has proved too costly and has been blamed for many of its problems."
1888,politics,"He also believes being the only major party promising to increases taxes will not land him in the same trouble a similar policy did to Old Labour.Mr Kennedy is also eager to dispel any impression his party is the new party of the left and is likely to attract mostly disillusioned Labour voters.""This is really going to be the first modern three party UK election that we have all experienced"".Charles Kennedy is far too canny to make any grand claims about how his party may fare at the general election.Under a Labour government the tax burden would have to rise, while the Tories' plans to increase spending in some areas while also reducing taxes is just incredible, he claims.He is prepared to go this far: ""A clear conclusion has been reached, including by Conservatives, that the Conservatives are not going to win this election.""I think the tax argument has moved on a lot in British politics particularly in the context of the forthcoming general election,"" he said.If, as expected, his party increases its showing at the election, he intends to go into the next parliament ""on the front foot with a view to leading it right through that parliament into the next election because I see that as the decisive opportunity for us"".That last remark reflects a view gaining ground in Westminster that, if the Tories do as badly as some fear, the election after next might really see that historic breakthrough by the third party.""We are being straightforward with people, saying you know there is likely to be an increase in the tax burden, we are only recommending one specific tax rise for the top end of income scale earners to fund three specific policies"".""Therefore the potential is there for the Liberal Democrat advance to be one of the big stories of the election, given that we have the capacity to take on Labour and win as well as take on the Conservatives and win."
646,tech,"""One of the problems with video phones is people don't really know what to video.There are currently about 1.3 million video phones in use in the UK and three times more single people in Britain than there were 30 years ago, With more people buying video mobiles, 3G dating could be the basis for a successful and safe way to meet people.The lure once was that you could hide behind the technology, but now video phones are in on the act to add vision.Hundreds have submitted a mobile video profile to win a place at the world's first video mobile dating event.Whether it does actually provide an interesting match for video phone technologies remains to be seen.""With a video meeting, you really have the barrier of the phone so if you don't like them you don't have to suffer the embarrassment.""With money being made through more adult-themes content and services which let people meet and chat, the revenue streams for mobile carriers will grow with 3G, thinks Paolo Pescatore mobile industry specialist for analysts IDC.The event, organised by the 3G network, 3, could catch on as the trend for unusual dating events, like speed dating, continues.The impetus was the growing number of people with handsets that could access the net, and the growth of 3G technologies.Dating services and other more adult match-making services are proving to be a strong stream of revenue worth millions for mobile companies.Lots people are quite shy and they feel vulnerable.""One is chatting and the dating element is key there,"" he said.But the barrier that comes with SMS chat and online match-making is that the person behind the profile may not be who they really are.Flic Everett, journalist and dating expert for Company magazine and the Daily Express, thinks technology has been liberating for some nervous soul-mate seekers.""The foundation has been set by SMS and companies are using media like MMS and video to grow the market further.""So checking out a potential date by video phone also gives singletons a different kind of barrier, an extra layer of protection; a case of WLTS before WLTM."
2206,politics,"Climate change could be completely out of control within several decades, the Scottish Environment Protection Agency is warning a committee of MSPs.The evidence is part of the committee's inquiry into the impact of climate change in Scotland.Sepa predict that the two methods will remain as energy sources until climate change is under control.Researchers from the University of the Highlands and Islands and Southampton have been looking at wave heights in the Atlantic over the last nine years.Officials believe nuclear energy and wind farms may be better options than trying to tackle global warming.Experts are giving evidence on the subject to the Scottish Parliament's environment committee."
511,tech,"The technology would allow digital people and other computer-generated elements to be combined with the actual view seen by tourists as they walk around an historical site.The camera captures the view and feeds it to software on the computer where the visitor's viewpoint is combined with animated virtual elements.Andrew Stoddart, chief scientist at 2d3, said that the EU project has been driven by a new desire to bring the past to life.It would allow visitors a glimpse of life as it was originally lived in places such as Pompeii.Unlike virtual reality, which delivers an entirely computer-generated scene to the viewer, the Lifeplus project is about combining digital and real views.The old-fashioned audio tour of historical places could soon be replaced with computer-generated images that bring the site to life.At Pompeii for example, the visitor would not just see the frescos, taverns and villas that have been excavated, but also people going about their daily life.Crucial to the technique is the software that interprets the visitor's view and provides an accurate match between the real and virtual elements."
786,tech,"Online pages from scanned books will not have adverts but will have links to online store Amazon, Google said.The New York library is allowing Google to include a small portion of books no longer covered by copyright.The full libraries of Michigan and Stanford universities, as well as archives at Harvard, Oxford and the New York Public Library are included.""We hope that Oxford's contribution to this project will be of scholarly use, as well as general interest, to people around the world,"" said Reg Carr, director of Oxford University Library Services.Harvard is limiting its participation to 40,000 books, while Oxford wants Google to scan books originally published in the 19th Century and held in the Bodleian Library.There will also be links to public libraries so that the books can be borrowed.""It's a significant opportunity to bring our material to the rest of the world,"" said Paul LeClerc, president of the New York Public Library.About one million books will be scanned by Google, less than 15% of the total collection held in the Bodleian."
1683,business,"Jeremy de Souza, a spokesman for Crossrail, said on Sunday he could not confirm whether the Treasury was planning to invest £7.5bn or when the bill would go before Parliament.The £10bn Crossrail transport plan, backed by business groups, is to get the go-ahead this month, according to The Mail on Sunday.It says the UK Treasury has allocated £7.5bn ($13.99bn) for the project and that talks with business groups on raising the rest will begin shortly.The Mail on Sunday's Financial Mail said the £7.5bn of Treasury money was earmarked for spending in £2.5bn instalments in 2010, 2011 and 2012.""We've always said we are going to introduce a hybrid Bill for Crossrail in the Spring and this remains the case,"" the Department for Transport said on Sunday."
1688,business,"But it argues that more rigorous tax policing has benefited all Russian firms, even targets of the tax police.The calculations demonstrated what many Russian analysts already knew: that increasing the tax rate increases the amount that managers steal, since undeclared income becomes relatively more valuable.The net result, the authors say, is that the extra amount companies pay in tax is more than compensated for by greater efficiency and financial soundness.Since then, the Russian stock market has more than trebled in value, a rise the authors attribute at least in part to the newly tough approach.The report highlights the case of Sibneft, a Russian oil company that came close to merging with Yukos last year.""An increase in tax enforcement can increase the amount [of dividends and other income] outside shareholders will receive, even accounting for increased levels of taxation,"" the authors say.According to the authors, although a variety of changes were sweeping through Russian industry at the time, the increase in tax enforcement is the only likely explanation for the change of fortunes at Sibneft and many of its peers.Genuine, disinterested tax collection might well work wonders in Russia; the problem with recent examples has been the erratic and unpredictable way laws are enforced.And the authors' definition of tax enforcement seems unrealistically Western.The paper's reasoning is complex, and is based on a sophisticated model of the relationship between tax regimes and corporate governance - in particular, the propensity of management to steal from the company.On the other hand, increasing the rigour with which taxes are collected encourages companies to become more transparent, forcing them to be able to demonstrate their financial position far more accurately.For all its faults, corporate Russia has become far more orderly and law-abiding since 2000."
2130,politics,"Speaking outside the Olympic Primary School, Mr Brown said: ""It is simply not acceptable in the modern age for the rest of the world to stand by and have hundreds of millions of children not getting the chance at education.""Mr Brown's aides say he wants to find out more about the Kenyan Government's education policies, which included introducing free primary education in early 2003.He pointed to international plans to invest $10bn for education in Africa over the next decade.At slums in Narobi on Wednesday, he said education needs had to be tackled.Chancellor Gordon Brown has visited Kenya's biggest shantytown as he opened a week-long visit to Africa."
2203,politics,"But now, as MP for Merionnydd Nant Conwy and Plaid Cymru's Parliamentary Leader, Mr Llwyd has argued that some of the terror attacks may have had the involvement of the security services and not Meibion Glyndwr.Plaid Cymru's Elfyn Llwyd has suggested the security services could have been involved, with the intention of discrediting the nationalist vote.Ex-Welsh Office Minister Lord Roberts of Conwy denied security services were involved.A Plaid Cymru MP believes UK security services were involved in some arson attacks blamed on Welsh extremists.He believes that elements of the British security services may have carried out renegade actions in order to discredit Plaid Cymru and the nationalist vote ahead of elections.He denied that the security services played any improper role.The programme also heard from Lord Roberts of Conwy, who was a Welsh Office minister at the time.He accepted that the fires damaged Plaid Cymru's public image but believed that the security services had their hands full at the time with the IRA and animal rights activists.Police were accused in some quarters of targeting anyone who was a nationalist."
1189,entertainment,"The classic film It's A Wonderful Life is to be turned into a musical by the producer of the controversial hit show Jerry Springer - The Opera.Mr Thoday said the idea of turning the film into a musical had been an ambition of his for almost 20 years.Mr Thoday managed to buy the rights to the story from Van Doren Stern's family in 1999, following Mr Brown's success with Spend Spend Spend.He is working with Steve Brown, who wrote the award-winning musical Spend Spend Spend."
179,sport,"Former government communications chief Alastair Campbell will act as a media consultant to Sir Clive Woodward's 2005 Lions on their tour to New Zealand.Campbell, who left Downing Street earlier this year, will advise on media strategy before and during the tour.Woodward's decision to call in Prime Minister Tony Blair's former spin doctor springs from the deterioration in media relations on the last Lions tour of Australia in 2001, when New Zealander Graham Henry was the head coach.""I hope I can contribute to the planning and preparation, and to ensuring the media and public get the most out of the tour itself,"" he said.""[Alastair] will act as an advisor both in the build up to and on the tour itself.""The Lions is a massive media event,"" said Woodward, who will be the head coach."
1564,business,"Senator Kerry attacked President Bush's economic record during his campaign, hammering home the fact that a net 800,000 jobs were lost during his term in office.The US stock market has closed higher in response to George W Bush's victory in the presidential elections.The higher share prices also reflect relief that a clear winner has emerged from what proved to be a tight poll.The rise in oil prices partly reflects the view that President Bush is less likely than Mr Kerry to release supplies from the US' strategic oil reserve.In key swing states such as Ohio, which has suffered substantial job losses in the past four years, President Bush's handling of the economy became a crucial election issue.President Bush has placed reform of the pensions system at the heart of his economic agenda for a second term.President Bush focused on the fact that two million jobs have been created in the past year, claiming that it has vindicated his tax-cutting agenda.The US' recent economic performance has been mixed, with solid growth offset by disappointingly low job creation figures, and mounting worries over a record budget deficit.Share prices in London, Frankfurt and Paris also closed higher.Some analysts predicted that the jump in share prices would be short-lived, saying investors would quickly focus once again on the health of the US economy."
1947,politics,"Tony Blair has said he will not take part in a TV debate with his political rivals ahead of the next election.Before the 2001 election, plans for a debate between Mr Blair, William Hague and Charles Kennedy collapsed.In 1997 a debate between Mr Blair and John Major was also cancelled when a format could not be agreed."
1905,politics,"Mr Howard, whose grandmother died in Auschwitz, said many people would be offended by the prince's actions Clarence House has issued a statement saying the prince has apologised and realised it had been a poor costume.Mr Howard acknowledged the prince's apology and said he had no doubt the prince's father and family would have much to say to him privately about the incident.Number 10 said an error was made but now Harry had apologised the matter should be left to the palace.But former Buckingham Palace press spokesman Dicky Arbiter said the prince should make a personal, broadcast apology.But Lib Dem leader Charles Kennedy said Harry was in a privileged position and said he should apologise in person.He added that Sandhurst would probably be good for Harry as it would teach him some self discipline.Mr Clarke said he recognised people's concerns about the costume but argued: ""He has apologised and I think we should leave the matter there.""Prince Harry should personally make clear how sorry he is about wearing a Nazi uniform to a friend's fancy dress party, says Tory leader Michael Howard."
556,tech,"The site is thought to have closed following an announcement by the Motion Picture Association of America that it was launching legal action against those operating BitTorrent servers rather than end users.The site was the most popular place for people swapping and sharing links for the BitTorrent network.In the opening days of the MPAA campaign, the organisation filed 100 lawsuits against operators of BitTorrent server site.Phoenix Torrents, another popular BitTorrent site, has also decided to shut down and, though it gave no reasons for the closure, it is thought to be motivated by the threat of legal action.Because of the way that BitTorrent works, server sites do not host the actual file being shared, instead they host a link that points people to others that have it.In a message posted on Suprnova.org on Sunday, the site's controllers said the site was ""closing down for good in the way that we all know it""."
199,sport,"The Olympic champion set a new indoor personal best of 22.38 seconds - the fastest time in the world this season.The Olympic 5,000m champion was inside record pace but dropped off over the final third, finishing in eight minutes, 33.05 seconds - the fourth fastest time ever recorded for the event.Lagat settled for silver behind El Guerrouj in Athens and was almost four seconds short of the Moroccan's world best, clocking 3:35.27 in Birmingham.Double Olympic champion Kelly Holmes was back to her best as she comfortably won the 1,000m at the Norwich Union Birmingham Indoor Grand Prix.World 100m champion Kim Collins clinched second spot ahead of world 60m record holder and Scott's training partner Maurice Greene.won the men's event with a season's best of 7.95m, taking the scalp of world indoor champion Savante Stringfellow of the USA.The Olympic heptathlon gold medallist reached 6.66m to better Johnson's mark of 6.52m - her second personal best inside a week.The 34-year-old, running only her second competitive race of the season, shook off the rust to win in two minutes, 35.39 seconds.World indoor champion, Alleyne Francique, faded badly and finished in fourth while American duo Jerry Harris and James Davis took second and third respectively.It was Isinbayeva's 11th world record - indoors or out - since July 2003.Belgian Kim Gevaert, who will be one of the favourites for next month's European title, took second while American Muna Lee was third.""I was quite surprised because I didn't think I'd end up with second place,"" said Johnson, who wore London's 2012 Olympic bid slogan, ""Back the Bid"", on her shorts.The Olympic champion set a new world mark of 4.88m to break her own record - which she set just six days ago - and beat Russian rival Svetlana Feofanova.The Olympic 10,000m champion had comfortably led the men's two mile race after his younger brother Tariku had set the pace.""And I was very disappointed as I know I'm capable of doing better.""Jamaica's  stormed to a personal best of 7.13 seconds to claim the women's 60m sprint."
